,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1523,352,8/marked/352.jpg,0.7039962410926819,0.7183990478515625,0.732628583908081,0.6232810616493225,0.7268132567405701,0.525142252445221,0.7036528587341309,0.4558132588863373,0.6807659268379211,0.4156681299209595,0.7375814318656921,0.5109074711799622,0.7212966084480286,0.3765998482704162,0.7106449007987976,0.296188473701477,0.7017109394073486,0.236362487077713,0.7005622982978821,0.5467051267623901,0.6661732196807861,0.4060025811195373,0.6440017819404602,0.3218913972377777,0.6226339936256409,0.2613488435745239,0.6579868793487549,0.585571825504303,0.6167636513710022,0.4672168791294098,0.6004198789596558,0.3925083577632904,0.5871094465255737,0.3382729291915893,0.6124342679977417,0.6215327978134155,0.5614176988601685,0.5410395264625549,0.5377943515777588,0.4910480380058288,0.5177188515663147,0.4473138451576233,0.0,0.0,0.0,1.0,0.0
1524,290,8/marked/290.jpg,0.6047263145446777,0.7668814659118652,0.5373252630233765,0.7231203317642212,0.498545229434967,0.6305182576179504,0.4978647232055664,0.5686454176902771,0.5316082835197449,0.5718786716461182,0.5380226373672485,0.5222768783569336,0.5130768418312073,0.4227792620658874,0.4990306198596954,0.3604575395584106,0.4920601844787597,0.3045782744884491,0.5768858790397644,0.5245673060417175,0.573318362236023,0.413223385810852,0.568041205406189,0.3353140950202942,0.5686426162719727,0.2673438787460327,0.6108684539794922,0.5518040060997009,0.6179613471031189,0.448051393032074,0.6181738376617432,0.373430073261261,0.6208310127258301,0.3056525886058807,0.6406466364860535,0.5981205105781555,0.653375506401062,0.5164276361465454,0.6571847796440125,0.4594020843505859,0.6604474186897278,0.4031780362129211,0.0,0.0,0.0,1.0,0.0
1525,272,8/marked/272.jpg,0.5570774674415588,0.6509878039360046,0.4951883554458618,0.6164263486862183,0.4538024067878723,0.5332024097442627,0.4494483768939972,0.4625433087348938,0.4775694012641907,0.4398737549781799,0.4807392358779907,0.4129678308963775,0.4416093826293945,0.3170901536941528,0.4118063449859619,0.2512207627296448,0.3839982748031616,0.1952103674411773,0.5299392342567444,0.4059063494205475,0.5264166593551636,0.2800212502479553,0.5168652534484863,0.1908681690692901,0.5090495944023132,0.1102884113788604,0.5764520168304443,0.4273420572280884,0.5949970483779907,0.3100159168243408,0.5979970693588257,0.224524587392807,0.5981036424636841,0.1490492224693298,0.617074191570282,0.4713947772979736,0.6677011251449585,0.3931185901165008,0.7009029984474182,0.3362468183040619,0.7297444343566895,0.2770412564277649,0.0,0.0,0.0,1.0,0.0
1526,18,7/marked/18.jpg,0.753441572189331,0.7487338781356812,0.7286624908447266,0.616574227809906,0.7066125869750977,0.5333506464958191,0.6822964549064636,0.4718699753284454,0.6568688154220581,0.4099276661872864,0.7638382315635681,0.5076478719711304,0.7451242804527283,0.3992166519165039,0.7163652777671814,0.3216389417648315,0.6902690529823303,0.2634137868881225,0.7449598908424377,0.5664119720458984,0.7267060279846191,0.4587724804878235,0.6875625848770142,0.384573221206665,0.6533145308494568,0.3195999264717102,0.7177799344062805,0.6315702795982361,0.6874549984931946,0.5544045567512512,0.6496562957763672,0.4869726002216339,0.6187981367111206,0.4300563335418701,0.6849632859230042,0.6938107013702393,0.6603434085845947,0.6392625570297241,0.6434063911437988,0.5952947735786438,0.6275637149810791,0.5591652989387512,0.0,0.0,1.0,0.0,0.0
1527,32,5/marked/32.jpg,0.5825417041778564,0.7176278829574585,0.5986549258232117,0.5893949270248413,0.5566266179084778,0.4916990101337433,0.4934872388839721,0.4325414001941681,0.4422036409378052,0.4104993939399719,0.5547283887863159,0.4889470040798187,0.5135939121246338,0.3431133031845093,0.483940988779068,0.2586165070533752,0.4627902507781982,0.1934260427951812,0.5093944072723389,0.5351966023445129,0.4225848913192749,0.387700080871582,0.3777642250061035,0.2973500788211822,0.3436574637889862,0.2382345199584961,0.4727289974689483,0.5760768055915833,0.3918303847312927,0.4416063129901886,0.3868528306484222,0.3831083476543426,0.3906799554824829,0.3612368702888489,0.4441240727901459,0.6077059507369995,0.3960634469985962,0.5032999515533447,0.412731796503067,0.482903242111206,0.431115061044693,0.4887391030788421,0.0,1.0,0.0,0.0,0.0
1528,292,5/marked/292.jpg,0.6608313918113708,0.7744643688201904,0.6956380605697632,0.6622623801231384,0.6883748769760132,0.5616725087165833,0.6669492721557617,0.4844698905944824,0.6437690854072571,0.4226515293121338,0.7049235105514526,0.5425238013267517,0.6790371537208557,0.3937010765075683,0.6597216725349426,0.2965113520622253,0.6427018642425537,0.2273061275482177,0.6574220657348633,0.5878095626831055,0.620256781578064,0.4138965606689453,0.588395357131958,0.3038215935230255,0.5628900527954102,0.223411738872528,0.605141282081604,0.6259794235229492,0.5559553503990173,0.4710401892662048,0.5547370314598083,0.4641631841659546,0.5652763247489929,0.487398087978363,0.552221953868866,0.6567553281784058,0.5114370584487915,0.5264188051223755,0.5234786868095398,0.4991728663444519,0.5421985983848572,0.5049517154693604,0.0,1.0,0.0,0.0,0.0
1529,54,7/marked/54.jpg,0.6412816047668457,0.8065313100814819,0.654746413230896,0.6859827637672424,0.6197333931922913,0.5994888544082642,0.5516434907913208,0.5712541341781616,0.4984054565429687,0.5649199485778809,0.6067246198654175,0.5973978042602539,0.5556578040122986,0.4626290798187256,0.5208225846290588,0.3755912482738495,0.4879079461097717,0.308718204498291,0.5569061636924744,0.6505357027053833,0.481311559677124,0.5221614837646484,0.434773176908493,0.4325253963470459,0.3992953896522522,0.3660733699798584,0.5148554444313049,0.6974468231201172,0.4342842996120453,0.5757559537887573,0.3913051784038543,0.4835611581802368,0.360291838645935,0.4168265461921692,0.4836930334568023,0.7385654449462891,0.4266935884952545,0.6392253041267395,0.4301225841045379,0.5970505475997925,0.4427530169486999,0.5824254155158997,0.0,0.0,1.0,0.0,0.0
1530,54,5/marked/54.jpg,0.6296852827072144,0.7514702677726746,0.6703652143478394,0.6452261209487915,0.6717109680175781,0.5415849089622498,0.6401881575584412,0.4611929059028625,0.6020278334617615,0.4220947027206421,0.6483287811279297,0.5490961074829102,0.6467844247817993,0.3981283009052276,0.6429737210273743,0.3150973320007324,0.6379862427711487,0.2562862932682037,0.591576099395752,0.5687215328216553,0.5602931380271912,0.4034217596054077,0.5421397686004639,0.3035695850849151,0.5260324478149414,0.2331003248691558,0.5457361936569214,0.5885862708091736,0.5221831798553467,0.4430246949195862,0.5462166666984558,0.4457191228866577,0.5640413165092468,0.4747003316879272,0.5111684799194336,0.6062825918197632,0.4988605380058288,0.4906506836414337,0.5213156938552856,0.4870588183403015,0.538489818572998,0.5111485719680786,0.0,1.0,0.0,0.0,0.0
1531,374,5/marked/374.jpg,0.5892218351364136,0.6698400974273682,0.5167282819747925,0.6103900671005249,0.4726486802101135,0.5355902910232544,0.4628640413284302,0.4815210700035095,0.4937263131141662,0.4649742841720581,0.5215715169906616,0.4007612466812134,0.4982875883579254,0.3111997842788696,0.4853766560554504,0.258294403553009,0.4774613380432129,0.213858813047409,0.5638644099235535,0.4095592796802521,0.5725240111351013,0.303943932056427,0.5688700079917908,0.2452530264854431,0.5678946375846863,0.1975233256816864,0.5924199819564819,0.4501924216747284,0.5669015645980835,0.3903926312923431,0.5275336503982544,0.4281847178936004,0.5092803835868835,0.4660549461841583,0.6042585372924805,0.5028985142707825,0.5634735226631165,0.4724684953689575,0.5247917175292969,0.4950930774211883,0.5008905529975891,0.5249263048171997,0.0,1.0,0.0,0.0,0.0
1532,269,9/marked/269.jpg,0.5861987471580505,0.7722079753875732,0.6467929482460022,0.684701144695282,0.68118816614151,0.593299150466919,0.715326189994812,0.5090847611427307,0.7494569420814514,0.4445642828941345,0.6142698526382446,0.5581858158111572,0.622613787651062,0.4016690254211426,0.6218587756156921,0.314153254032135,0.6225801110267639,0.2452471852302551,0.560672402381897,0.5719584226608276,0.5427567362785339,0.4037559032440185,0.5316678285598755,0.3034884035587311,0.5228692293167114,0.2281374633312225,0.5134738087654114,0.5949633717536926,0.4831553697586059,0.4476307332515716,0.4706130921840668,0.3500454425811767,0.4659225940704345,0.2773460447788238,0.4774424433708191,0.6231753826141357,0.4396737813949585,0.5142827033996582,0.4248596429824829,0.4465426802635193,0.4163128137588501,0.3878660202026367,0.0,0.0,0.0,0.0,1.0
1533,111,8/marked/111.jpg,0.7036338448524475,0.7583502531051636,0.732073187828064,0.6466168165206909,0.7232667207717896,0.5572665929794312,0.6985538005828857,0.4832175970077514,0.6839136481285095,0.4404641389846802,0.7467294335365295,0.5349730849266052,0.7484852075576782,0.3935344219207763,0.7474548816680908,0.303896427154541,0.7403964996337891,0.2363374233245849,0.7196192145347595,0.5623760223388672,0.7034324407577515,0.4094557762145996,0.6926174759864807,0.3136650025844574,0.6762782335281372,0.2432205975055694,0.6808546781539917,0.5900198221206665,0.6492127180099487,0.4554679095745086,0.6360766291618347,0.3730877935886383,0.6200071573257446,0.3087393641471863,0.6310248970985413,0.6165658235549927,0.5936757326126099,0.517219603061676,0.5774946212768555,0.4585232734680176,0.5599548816680908,0.4040905833244324,0.0,0.0,0.0,1.0,0.0
1534,258,8/marked/258.jpg,0.4754764437675476,0.7833425998687744,0.3981563448905945,0.7832649946212769,0.3323675990104675,0.7504903078079224,0.286575585603714,0.7208910584449768,0.2650792598724365,0.7011288404464722,0.2896266579627991,0.664871871471405,0.2172742187976837,0.6304858922958374,0.1698624789714813,0.6158993244171143,0.1308507770299911,0.6071475148200989,0.3042513430118561,0.650253176689148,0.2349379956722259,0.5731393098831177,0.1852485835552215,0.5417904853820801,0.141082614660263,0.5132951140403748,0.3317613303661346,0.648765504360199,0.2820314764976501,0.5589737892150879,0.2454250752925872,0.5052241683006287,0.2116320580244064,0.4557558894157409,0.3685464859008789,0.6629281640052795,0.3484279215335846,0.5806864500045776,0.3321146368980407,0.5270805358886719,0.3165871798992157,0.4756090939044952,0.0,0.0,0.0,1.0,0.0
1535,30,5/marked/30.jpg,0.3434545695781708,0.7533575296401978,0.3763872981071472,0.6245764493942261,0.352616548538208,0.5098544955253601,0.3025854825973511,0.4421809017658233,0.2671583294868469,0.4200784265995025,0.2574800252914428,0.516845166683197,0.2023343741893768,0.3773200213909149,0.1745415031909942,0.302896499633789,0.1495640873908996,0.2470263838768005,0.2068382054567337,0.5628442168235779,0.2037498950958252,0.4443519413471222,0.2305097132921219,0.4140071868896484,0.251952588558197,0.4101600646972656,0.1839569211006164,0.6055200695991516,0.1952750086784362,0.5035192370414734,0.2233435660600662,0.4826652407646179,0.2471974641084671,0.4916586577892303,0.1766455173492431,0.6441138982772827,0.1843714267015457,0.5574370622634888,0.2109450548887252,0.5392134189605713,0.2320585399866104,0.5447932481765747,1.0,0.0,0.0,0.0,0.0
1536,280,5/marked/280.jpg,0.6075410842895508,0.7873101830482483,0.649562656879425,0.6863254308700562,0.6567615270614624,0.5757454633712769,0.6370163559913635,0.4896115362644195,0.6066797375679016,0.4384539127349853,0.6515008211135864,0.5523849129676819,0.658463716506958,0.389173686504364,0.66228848695755,0.3018398284912109,0.662311315536499,0.2324193716049194,0.5971061587333679,0.5749812722206116,0.5650932788848877,0.3900070190429687,0.5433535575866699,0.2873827815055847,0.5210464000701904,0.2144890427589416,0.5440651774406433,0.6034730672836304,0.5093450546264648,0.4427786469459533,0.5227590799331665,0.4695018529891968,0.5353066921234131,0.517528772354126,0.4946344196796417,0.6349095106124878,0.4759418368339538,0.4997989535331726,0.4925370514392853,0.5105797052383423,0.5043792724609375,0.5508425831794739,0.0,1.0,0.0,0.0,0.0
1537,396,8/marked/396.jpg,0.6767823100090027,0.7358234524726868,0.7302390336990356,0.6301053166389465,0.7469847202301025,0.5225792527198792,0.7430853843688965,0.4281237423419952,0.7311829328536987,0.3684882521629333,0.7626663446426392,0.5287848114967346,0.7590029835700989,0.3737757802009582,0.752540111541748,0.2841513156890869,0.7462233304977417,0.2162178456783294,0.7206488847732544,0.5581576824188232,0.7037439942359924,0.3920023739337921,0.6902725696563721,0.2884078919887543,0.6789571642875671,0.2127169370651245,0.6668446660041809,0.5846405625343323,0.6449747085571289,0.4307275414466858,0.6319345235824585,0.3335984945297241,0.6236425638198853,0.2619944810867309,0.6073284149169922,0.6054107546806335,0.5789358019828796,0.488372266292572,0.5677992701530457,0.417083591222763,0.5618703961372375,0.3525059819221496,0.0,0.0,0.0,1.0,0.0
1538,249,8/marked/249.jpg,0.4929535090923309,0.7208628058433533,0.4265729188919067,0.7305532097816467,0.3657276928424835,0.699059009552002,0.3264201879501343,0.6626739501953125,0.3170658946037292,0.6406877040863037,0.3213804066181183,0.5956109166145325,0.2525203227996826,0.5536881685256958,0.206888273358345,0.5315134525299072,0.1695014536380767,0.5147425532341003,0.3452226221561432,0.5632908344268799,0.2848960161209106,0.4738227128982544,0.2370627373456955,0.4292537271976471,0.1960324347019195,0.395689994096756,0.3809688091278076,0.5539632439613342,0.3436596989631653,0.4571990668773651,0.3091418743133545,0.3968855142593384,0.2764919996261596,0.3438712954521179,0.4217566251754761,0.5666725635528564,0.4172193706035614,0.4769267439842224,0.4079093337059021,0.4162995815277099,0.3942685425281524,0.3582145571708679,0.0,0.0,0.0,1.0,0.0
1539,306,9/marked/306.jpg,0.5335988998413086,0.8186758160591125,0.5835236310958862,0.6889604926109314,0.6066784262657166,0.5695264935493469,0.6049007773399353,0.4562268853187561,0.6002604365348816,0.3627639412879944,0.561923086643219,0.5781811475753784,0.5380488038063049,0.4033202528953552,0.5177953839302063,0.3083934187889099,0.5026499629020691,0.2334831953048706,0.5009103417396545,0.617493748664856,0.4471309185028076,0.4384685158729553,0.4108723104000091,0.3334236741065979,0.3833471834659576,0.2591527998447418,0.4467676281929016,0.6529061794281006,0.3878434598445892,0.4929494559764862,0.3558554053306579,0.3918906450271606,0.3339947164058685,0.3211264610290527,0.4054304361343384,0.6822763681411743,0.354556143283844,0.5521289110183716,0.3294278383255005,0.4777241945266723,0.3137383162975311,0.416603535413742,0.0,0.0,0.0,0.0,1.0
1540,214,5/marked/214.jpg,0.6808363795280457,0.817642092704773,0.6179038882255554,0.7815272212028503,0.587573230266571,0.6854346990585327,0.6210334897041321,0.6495414972305298,0.675832986831665,0.6445298194885254,0.6676664352416992,0.5419579744338989,0.6582030057907104,0.439278781414032,0.65399169921875,0.3688487112522125,0.6537254452705383,0.3063103258609772,0.7242459058761597,0.557538628578186,0.7484460473060608,0.4498677849769592,0.7628620266914368,0.375718891620636,0.776512861251831,0.3108822405338287,0.761488139629364,0.6118627786636353,0.7736801505088806,0.5526119470596313,0.7235248684883118,0.592628538608551,0.6835067868232727,0.635759711265564,0.7811799049377441,0.682555615901947,0.7563428282737732,0.6600176095962524,0.7050000429153442,0.6853563189506531,0.6633790731430054,0.7136197686195374,0.0,1.0,0.0,0.0,0.0
1541,615,8/marked/615.jpg,0.5871814489364624,0.6264240145683289,0.6209031343460083,0.5316669940948486,0.6072865128517151,0.4527663588523865,0.5709291100502014,0.3988685011863708,0.534782350063324,0.3591187000274658,0.6084257960319519,0.4554912745952606,0.5879441499710083,0.3389577269554138,0.5655197501182556,0.2590768933296203,0.5472045540809631,0.199360966682434,0.5625534653663635,0.4923979938030243,0.5192151665687561,0.3599352240562439,0.4872108995914459,0.2747800946235657,0.462775319814682,0.2148659527301788,0.5175919532775879,0.5222030282020569,0.474217802286148,0.4027676880359649,0.4507367014884949,0.3191445767879486,0.4355499446392059,0.2594421207904815,0.4786338210105896,0.5418122410774231,0.4442607760429382,0.4403322339057922,0.4326872229576111,0.3817790150642395,0.4249775111675262,0.3380187749862671,0.0,0.0,0.0,1.0,0.0
1542,176,5/marked/176.jpg,0.7274337410926819,0.799741268157959,0.6638875007629395,0.7240238785743713,0.6381464004516602,0.6204077005386353,0.6596233248710632,0.5569121241569519,0.7088838815689087,0.5364580750465393,0.7095974683761597,0.4957820773124695,0.7175464034080505,0.3811700940132141,0.7268088459968567,0.3097312748432159,0.7355870604515076,0.2494701147079467,0.7562523484230042,0.5194363594055176,0.7510010004043579,0.4405001997947693,0.7133992314338684,0.4994969069957733,0.6857825517654419,0.5546470880508423,0.7922216653823853,0.5648959875106812,0.7752853035926819,0.5067914128303528,0.7279196381568909,0.5600610971450806,0.697730302810669,0.614079475402832,0.8199524879455566,0.6244567632675171,0.780566394329071,0.5966087579727173,0.7304705381393433,0.6218869090080261,0.6918588876724243,0.6547003388404846,1.0,0.0,0.0,0.0,0.0
1543,32,7/marked/32.jpg,0.5198329091072083,0.7209543585777283,0.5493212938308716,0.6028677225112915,0.5228086709976196,0.4960366785526275,0.461965799331665,0.4229800701141357,0.4135199785232544,0.3914263248443603,0.4900398850440979,0.5276797413825989,0.4238888919353485,0.3904266953468323,0.3808267712593078,0.3192049860954284,0.3496691882610321,0.2669469118118286,0.4355556070804596,0.5818184018135071,0.3485240042209625,0.4405048191547394,0.3078041970729828,0.3628811836242676,0.287722498178482,0.3135454058647156,0.3936257362365722,0.625678539276123,0.3066900670528412,0.4928003847599029,0.284941017627716,0.4182895720005035,0.2789397239685058,0.3754470944404602,0.3663651943206787,0.6568489670753479,0.3074404895305633,0.54840487241745,0.3110018670558929,0.5046261548995972,0.3235723972320556,0.4903113543987274,0.0,0.0,1.0,0.0,0.0
