,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1805,505,8/marked/505.jpg,0.5520522594451904,0.7267494797706604,0.4764101803302765,0.7016161680221558,0.4158037304878235,0.6388999819755554,0.3791553974151611,0.5863037109375,0.3692768812179565,0.5572093725204468,0.4205931425094604,0.4921272993087768,0.3686838150024414,0.4041272401809692,0.3299520611763,0.3497381508350372,0.2969613671302795,0.3051482737064361,0.4597152769565582,0.4757132530212402,0.4293403625488281,0.3566550612449646,0.3959877490997314,0.2801205515861511,0.365735113620758,0.2156125605106353,0.5012222528457642,0.4868107736110687,0.4926905035972595,0.3715080618858337,0.4753800928592682,0.291410744190216,0.4562583863735199,0.2178969383239746,0.5438001751899719,0.5187162756919861,0.5625725388526917,0.4255072474479675,0.5684866905212402,0.356496512889862,0.5694077610969543,0.2858498692512512,0.0,0.0,0.0,1.0,0.0
1806,341,8/marked/341.jpg,0.5906915664672852,0.7885581254959106,0.625934898853302,0.6912045478820801,0.6217090487480164,0.6074819564819336,0.5995708107948303,0.5346240997314453,0.5744866132736206,0.4781255722045898,0.580792248249054,0.6245958805084229,0.542433500289917,0.5086231231689453,0.5178983211517334,0.4333894848823547,0.4986843764781952,0.3729107677936554,0.5319917798042297,0.6610512733459473,0.47139373421669,0.5477867126464844,0.4331400990486145,0.4651151895523071,0.4041937589645386,0.4037256240844726,0.4905938804149627,0.6955218315124512,0.4256684184074402,0.5986731052398682,0.3870582580566406,0.5214765071868896,0.3610126972198486,0.4635859131813049,0.4597311615943908,0.7235294580459595,0.4021896123886108,0.645895779132843,0.3752796053886413,0.5888869762420654,0.3596945106983185,0.5407839417457581,0.0,0.0,0.0,1.0,0.0
1807,524,8/marked/524.jpg,0.8124300241470337,0.6385905742645264,0.7518681883811951,0.6185194253921509,0.6997938752174377,0.5601404309272766,0.6831659078598022,0.501447856426239,0.7057269215583801,0.4822983741760254,0.7114182710647583,0.443487286567688,0.6723774075508118,0.3706556856632232,0.6501378417015076,0.32719886302948,0.6308858394622803,0.2854641079902649,0.7514417767524719,0.4242413938045501,0.7325676679611206,0.3288775682449341,0.7209709286689758,0.2668426036834717,0.7140847444534302,0.2154648005962371,0.7905963063240051,0.4298260807991028,0.7801432609558105,0.3396651148796081,0.7706034183502197,0.2795256972312927,0.7626134157180786,0.2274459153413772,0.830839216709137,0.453310489654541,0.8257396817207336,0.383719265460968,0.8183924555778503,0.3379885256290436,0.8087146282196045,0.2954844832420349,0.0,0.0,0.0,1.0,0.0
1808,35,7/marked/35.jpg,0.5729151368141174,0.6974595785140991,0.6070175170898438,0.5863957405090332,0.5744578838348389,0.4851748645305633,0.511074960231781,0.4311695694923401,0.4617862701416015,0.4139078855514526,0.5582932233810425,0.4945695996284485,0.5016220808029175,0.3536987900733948,0.4643850922584533,0.2719448804855346,0.4353006184101105,0.2102132141590118,0.5044794678688049,0.5488314032554626,0.4295405149459839,0.4035210013389587,0.3836440443992615,0.3160253167152405,0.3476323783397674,0.2574661374092102,0.4612478911876678,0.5945488810539246,0.3828364610671997,0.4530231058597564,0.3455502092838287,0.3720928430557251,0.3181930780410766,0.3206172585487366,0.4320195019245147,0.6301693916320801,0.3887097537517547,0.5113973021507263,0.4076410830020904,0.4830558896064758,0.4252784252166748,0.4869034886360168,0.0,0.0,1.0,0.0,0.0
1809,43,5/marked/43.jpg,0.2524938583374023,0.6011975407600403,0.2807198166847229,0.4646378755569458,0.2632338404655456,0.3562319576740265,0.2287774533033371,0.2845345139503479,0.19633649289608,0.2572816610336303,0.2083145380020141,0.3089447021484375,0.1809717416763305,0.1632109135389328,0.1728027164936065,0.0808702707290649,0.1662593334913253,0.0177006423473358,0.1539713889360427,0.3364203572273254,0.1470265090465545,0.2183822840452194,0.1748172491788864,0.2448588013648986,0.1904525011777877,0.288914144039154,0.1157430857419967,0.3724325001239776,0.1197255700826644,0.2743359208106994,0.1473203599452972,0.2905133366584778,0.1601187288761139,0.3291670680046081,0.0891093537211418,0.413137674331665,0.0973480865359306,0.3307263553142547,0.1222892999649047,0.3433292508125305,0.1327812671661377,0.3752356767654419,1.0,0.0,0.0,0.0,0.0
1810,50,9/marked/50.jpg,0.6173529624938965,0.7943975925445557,0.5477392673492432,0.737544596195221,0.5065892934799194,0.6572028398513794,0.4789182543754577,0.6022331118583679,0.4473158419132232,0.5576083660125732,0.5555452704429626,0.5656519532203674,0.5369452238082886,0.4607272744178772,0.5244385600090027,0.3989696502685547,0.514959454536438,0.3433915674686432,0.5984405279159546,0.5783475041389465,0.6085102558135986,0.4661397337913513,0.6114836931228638,0.3961318731307983,0.6170560717582703,0.3322218060493469,0.6359093189239502,0.6142557859420776,0.661277174949646,0.5186889171600342,0.672691822052002,0.4514700174331665,0.6810309886932373,0.3870128691196441,0.6686840057373047,0.6680821776390076,0.7021687030792236,0.6066234111785889,0.7201557159423828,0.5644803047180176,0.732617199420929,0.5165420770645142,0.0,0.0,0.0,0.0,1.0
1811,113,8/marked/113.jpg,0.6751168966293335,0.7714341878890991,0.711086630821228,0.657501757144928,0.716888964176178,0.5483825206756592,0.6963520646095276,0.4620451033115387,0.6682317852973938,0.4032344222068786,0.7194053530693054,0.5459514260292053,0.7014201283454895,0.4000340402126312,0.6849054098129272,0.3159675598144531,0.673515796661377,0.2460341453552246,0.6764993667602539,0.5837935209274292,0.6365847587585449,0.4234386086463928,0.6027013659477234,0.3307598829269409,0.5790337920188904,0.258340060710907,0.6269136071205139,0.6227670311927795,0.580676794052124,0.4774782955646515,0.5515106916427612,0.3890861868858337,0.5310624241828918,0.3207838237285614,0.5767825245857239,0.6583375334739685,0.5264903903007507,0.5531623363494873,0.4977236986160278,0.484513521194458,0.4788485169410705,0.4209054708480835,0.0,0.0,0.0,1.0,0.0
1812,338,8/marked/338.jpg,0.6090266108512878,0.8015393018722534,0.6462860107421875,0.6980829238891602,0.6410712003707886,0.6074448823928833,0.6067083477973938,0.5394876599311829,0.5710427761077881,0.5027710199356079,0.5997564792633057,0.6343780159950256,0.5654618740081787,0.5084051489830017,0.539426326751709,0.434705913066864,0.5187341570854187,0.3799518644809723,0.5581671595573425,0.671931803226471,0.4929026961326599,0.542715311050415,0.45597705245018,0.4617601037025451,0.4318391680717468,0.4053167998790741,0.521309494972229,0.7052983045578003,0.4501435160636902,0.5949422121047974,0.4128827154636383,0.5239465832710266,0.3873741924762726,0.4714315235614776,0.4938046038150787,0.7305310964584351,0.4365718960762024,0.6396089792251587,0.4070450067520141,0.5889284014701843,0.3889806568622589,0.5449835062026978,0.0,0.0,0.0,1.0,0.0
1813,123,5/marked/123.jpg,0.5371387600898743,0.7658606767654419,0.5551514625549316,0.6564955711364746,0.5250943899154663,0.557406485080719,0.4715553522109985,0.493783950805664,0.4219513237476349,0.4655111134052276,0.5267087817192078,0.5568894743919373,0.4959508776664734,0.4188170731067657,0.4763894081115722,0.3359329104423523,0.459597647190094,0.2744839191436767,0.4755391180515289,0.6000478267669678,0.4086863696575165,0.4474129676818847,0.366850197315216,0.3558362126350403,0.3319346904754638,0.2930701375007629,0.4322388172149658,0.6444948315620422,0.3709167838096618,0.5036674737930298,0.4010912179946899,0.5077278017997742,0.4251503348350525,0.5361882448196411,0.3993259072303772,0.6851951479911804,0.3633930385112762,0.5649268627166748,0.3908553123474121,0.560493528842926,0.4121155440807342,0.5824062824249268,0.0,1.0,0.0,0.0,0.0
1814,387,9/marked/387.jpg,0.5982657074928284,0.7068877816200256,0.6606175899505615,0.629502534866333,0.699100136756897,0.5378744602203369,0.7295617461204529,0.4529479742050171,0.7542592287063599,0.390679121017456,0.635291337966919,0.4802846610546112,0.6186590790748596,0.3303138017654419,0.6069720983505249,0.2481533586978912,0.597146213054657,0.1883793771266937,0.5827953815460205,0.4964144229888916,0.5610382556915283,0.3305423259735107,0.5485090613365173,0.236041322350502,0.5375279784202576,0.1664755940437317,0.532690167427063,0.5222065448760986,0.5128508806228638,0.3693278431892395,0.503897488117218,0.2769581377506256,0.4978067278861999,0.2102935910224914,0.4913969039916992,0.5541864037513733,0.4716990888118744,0.4327321350574493,0.4672351479530334,0.3662263751029968,0.4645804464817047,0.3108516931533813,0.0,0.0,0.0,0.0,1.0
1815,37,5/marked/37.jpg,0.6806313991546631,0.7343751192092896,0.6891507506370544,0.6317171454429626,0.6638693809509277,0.5442482829093933,0.6338590979576111,0.4878312945365906,0.6039273738861084,0.4496083557605743,0.6888585686683655,0.5085375308990479,0.667679488658905,0.3823153376579284,0.6556670665740967,0.2992537021636963,0.6483415961265564,0.2317261099815368,0.659032940864563,0.5565997958183289,0.5979744791984558,0.4191145002841949,0.5512000322341919,0.3354117572307586,0.5182205438613892,0.27365842461586,0.6214405298233032,0.6046722531318665,0.5444528460502625,0.4802096486091614,0.5321518182754517,0.4851068556308746,0.5414579510688782,0.512748122215271,0.5798268914222717,0.6517444252967834,0.5189133882522583,0.5435463190078735,0.5167881846427917,0.5248439908027649,0.52842777967453,0.5335595011711121,0.0,1.0,0.0,0.0,0.0
1816,41,5/marked/41.jpg,0.292559802532196,0.6514613628387451,0.3083688020706177,0.5073583722114563,0.2776438593864441,0.4077579379081726,0.2370727211236953,0.3480270802974701,0.200718343257904,0.3221516013145447,0.2236305773258209,0.3523392975330353,0.1909725964069366,0.222489982843399,0.1762340664863586,0.1371433734893798,0.164629191160202,0.0691373646259307,0.1713902801275253,0.3821280896663666,0.1439516991376876,0.2627789378166199,0.1732007712125778,0.2710229158401489,0.1972108781337738,0.3079947829246521,0.1339025199413299,0.4170182943344116,0.1223956570029258,0.3141833245754242,0.1514381766319275,0.321236252784729,0.171941190958023,0.357024222612381,0.1107553616166114,0.4536225199699402,0.1082489863038063,0.3624474108219147,0.1324678659439087,0.3632037341594696,0.1480727940797805,0.3950108289718628,1.0,0.0,0.0,0.0,0.0
1817,220,7/marked/220.jpg,0.5160346627235413,0.669431209564209,0.523347795009613,0.5634262561798096,0.4889665842056274,0.4899421334266662,0.4362298250198364,0.4706739485263824,0.4035552740097046,0.4764499068260193,0.4399208128452301,0.4902051091194153,0.3886496126651764,0.3924598097801208,0.3550415635108948,0.3282014727592468,0.3272538185119629,0.2764772772789001,0.4009844958782196,0.5358688831329346,0.3257607519626617,0.4630759358406067,0.2772176861763,0.4038683772087097,0.2447051107883453,0.3614758849143982,0.377284973859787,0.5744662880897522,0.3091755211353302,0.4976812899112701,0.2761993706226349,0.4408247470855713,0.2546513080596924,0.4062895774841308,0.364059567451477,0.6058523654937744,0.3245349526405334,0.5286889672279358,0.3234380185604095,0.4874948561191559,0.3252974152565002,0.4648113548755646,0.0,0.0,1.0,0.0,0.0
1818,291,8/marked/291.jpg,0.6040536165237427,0.7672786712646484,0.5378948450088501,0.720213770866394,0.4979711174964905,0.6300696134567261,0.4965484738349914,0.5669868588447571,0.5288037657737732,0.5689300298690796,0.5366608500480652,0.5228910446166992,0.5114006996154785,0.4243298470973968,0.4977030754089355,0.3618636727333069,0.4904610216617584,0.3039392530918121,0.5757328271865845,0.5236563086509705,0.5702635645866394,0.4146733582019806,0.5649005174636841,0.3374178409576416,0.5652796626091003,0.2708103954792022,0.6104024648666382,0.5484734177589417,0.6148979663848877,0.4470809996128082,0.6151577234268188,0.373527467250824,0.6176571249961853,0.3060689568519592,0.6419904828071594,0.5920721888542175,0.6537722945213318,0.5118626356124878,0.656916081905365,0.4551886320114136,0.6593703627586365,0.398124635219574,0.0,0.0,0.0,1.0,0.0
1819,168,8/marked/168.jpg,0.409081220626831,0.7178542613983154,0.3389419913291931,0.6857402324676514,0.2916535437107086,0.5966071486473083,0.2736857235431671,0.5228117108345032,0.290153443813324,0.5043454766273499,0.2976172566413879,0.4670050740242004,0.2425296902656555,0.3745826482772827,0.1979814022779464,0.3191573023796081,0.1623117178678512,0.2784047126770019,0.3392647802829742,0.4480797052383423,0.2991153001785278,0.3232508897781372,0.2577411532402038,0.2422680407762527,0.2214805781841278,0.1746039390563964,0.3849536776542663,0.4622432887554168,0.3716403543949127,0.3370172381401062,0.3475674986839294,0.2519406080245971,0.3242141604423523,0.1778925955295562,0.4284153580665588,0.5020161271095276,0.4555739760398865,0.4009484350681305,0.4699223339557647,0.3233070969581604,0.4791951179504394,0.2453991323709488,0.0,0.0,0.0,1.0,0.0
1820,552,8/marked/552.jpg,0.7616869211196899,0.7578872442245483,0.704113245010376,0.7424338459968567,0.6518251895904541,0.6816375255584717,0.634226381778717,0.6209889650344849,0.655598521232605,0.5969107151031494,0.6590229868888855,0.5688248872756958,0.6213473081588745,0.4926835298538208,0.598513662815094,0.4495967626571655,0.5788735151290894,0.4103733897209167,0.6948723793029785,0.5529991984367371,0.674437403678894,0.4596434235572815,0.6547556519508362,0.3991215825080871,0.6398701071739197,0.3475803136825561,0.7331480383872986,0.5599129796028137,0.7243048548698425,0.469056487083435,0.7100566625595093,0.4120804667472839,0.6975613236427307,0.3615486621856689,0.7730364203453064,0.5857664346694946,0.7757689952850342,0.5111683011054993,0.7718465924263,0.4608404636383056,0.766509473323822,0.4113860130310058,0.0,0.0,0.0,1.0,0.0
1821,65,5/marked/65.jpg,0.7199923396110535,0.7437988519668579,0.7510243654251099,0.6361476182937622,0.7499390840530396,0.5554349422454834,0.7319298982620239,0.4920814335346222,0.7123268842697144,0.4352231323719024,0.7612841129302979,0.5351910591125488,0.7629645466804504,0.4233968257904053,0.7639843821525574,0.3463374376296997,0.7668001651763916,0.2888709902763366,0.7170370221138,0.5767115950584412,0.6787444353103638,0.438686728477478,0.6496064066886902,0.3476360440254211,0.6283146142959595,0.2794592976570129,0.6689401268959045,0.6151320338249207,0.6263986825942993,0.4958810210227966,0.6319189071655273,0.4912883639335632,0.6433467864990234,0.5043063163757324,0.6234557628631592,0.6481723189353943,0.588164746761322,0.5411080718040466,0.5987309217453003,0.5252528786659241,0.6136703491210938,0.5308049321174622,0.0,1.0,0.0,0.0,0.0
1822,199,7/marked/199.jpg,0.6936155557632446,0.6344738006591797,0.6393712162971497,0.5622010827064514,0.6131930351257324,0.4721748530864715,0.6337993144989014,0.415030688047409,0.6785412430763245,0.4139338433742523,0.6674522757530212,0.3570410311222076,0.6557587385177612,0.2675559520721435,0.6469969749450684,0.2107525914907455,0.6427228450775146,0.1569006741046905,0.7085330486297607,0.3623316586017608,0.7314632534980774,0.2636378407478332,0.7442590594291687,0.1960280239582061,0.7595106959342957,0.1379092335700988,0.7375586628913879,0.3872316181659698,0.7614168524742126,0.3082791864871979,0.7760196328163147,0.2503379881381988,0.7893509864807129,0.1976894438266754,0.7600842714309692,0.4311859011650085,0.7593804597854614,0.3717334866523742,0.7406116724014282,0.3644159436225891,0.7213817238807678,0.3705490827560425,0.0,0.0,1.0,0.0,0.0
1823,344,8/marked/344.jpg,0.6289125680923462,0.7284336090087891,0.6525420546531677,0.6256149411201477,0.6269022226333618,0.5376036763191223,0.58823561668396,0.4790672063827514,0.5522991418838501,0.4318853914737701,0.6302984356880188,0.5424447059631348,0.6058377027511597,0.430518090724945,0.5881943106651306,0.3492801487445831,0.5714239478111267,0.2818389534950256,0.5916139483451843,0.5875513553619385,0.5370940566062927,0.4722397327423095,0.5043126940727234,0.3868668377399444,0.4741174578666687,0.3196959793567657,0.5513951778411865,0.6317428350448608,0.4868842363357544,0.52193284034729,0.4512258470058441,0.4415366053581238,0.425271600484848,0.3818729519844055,0.5136820077896118,0.6705348491668701,0.450973242521286,0.581111490726471,0.4263182282447815,0.5287870168685913,0.4081460237503052,0.4834792613983154,0.0,0.0,0.0,1.0,0.0
1824,192,5/marked/192.jpg,0.279171735048294,0.8097835779190063,0.3045160174369812,0.6973907947540283,0.2878459692001343,0.6008223295211792,0.2507971823215484,0.5411146283149719,0.2144355922937393,0.5125492811203003,0.2335569411516189,0.6431120038032532,0.1899097710847854,0.5230634808540344,0.169158786535263,0.4524751305580139,0.1508907824754715,0.4039773344993591,0.1857894510030746,0.6831892132759094,0.1243557780981063,0.552898645401001,0.091539666056633,0.4720498323440552,0.0641969144344329,0.41426882147789,0.1578051745891571,0.7151831984519958,0.1178916990756988,0.5958853960037231,0.1417978107929229,0.5615512132644653,0.1604430079460144,0.5561320185661316,0.1432886123657226,0.7379584908485413,0.1229994818568229,0.645914614200592,0.1490367799997329,0.626774251461029,0.1689718812704086,0.6253085136413574,0.0,1.0,0.0,0.0,0.0
1825,556,8/marked/556.jpg,0.5858486294746399,0.7022212743759155,0.5087780356407166,0.6725299954414368,0.4673795700073242,0.5912950038909912,0.4530225396156311,0.5325309634208679,0.4405809044837951,0.4991728365421295,0.4655754268169403,0.4872163236141205,0.4366089701652527,0.4127328395843506,0.4044764637947082,0.3547148704528808,0.3738887012004852,0.3047137856483459,0.4926506578922272,0.4771815836429596,0.4715640544891357,0.3853254020214081,0.4430223703384399,0.3133260607719421,0.4172047972679138,0.2443005144596099,0.5204086303710938,0.4802288711071014,0.5088381767272949,0.3838568329811096,0.4889978170394897,0.3148838877677917,0.4752908945083618,0.2510833144187927,0.5513820052146912,0.4973733425140381,0.5464351177215576,0.4176755249500274,0.5399625301361084,0.362217366695404,0.5366435050964355,0.3072948455810547,0.0,0.0,0.0,1.0,0.0
